student_id,courses,category_id,date
28,2102,22,2015-09-25T15:30:07
28,2047,7,2015-11-26T17:03:31
28,1391,19,2015-11-26T18:50:38
28,2314,21,2016-05-06T13:17:50
31,1519,12,2016-07-14T10:57:54
31,1162,20,2016-07-14T11:02:15
31,1164,20,2016-07-14T18:28:37
31,2097,21,2016-07-29T11:57:12
33,2578,13,2015-08-30T12:17:56
33,2218,14,2015-09-15T00:02:48
33,1779,20,2015-10-06T16:31:44
33,1288,15,2016-07-09T10:57:32
33,1952,12,2016-07-09T11:00:42
33,1211,9,2016-11-22T21:50:34
45,1400,13,2015-12-11T17:04:50
45,2102,22,2015-12-11T17:05:43
45,2495,20,2016-10-21T22:40:52
45,2252,6,2017-01-27T18:10:34
45,1527,6,2017-01-27T18:39:49
52,1917,9,2015-09-16T15:34:03
52,2515,5,2015-09-16T17:44:01
52,1249,22,2015-09-22T09:56:12
52,2252,6,2015-10-10T10:00:10
52,1861,19,2015-10-27T20:25:22
52,2211,22,2015-10-27T20:34:57
52,1252,22,2015-10-27T22:31:24
52,17,14,2015-10-29T11:14:27
52,1254,22,2016-05-05T15:27:49
79,2047,7,2015-12-30T19:17:54
79,17,14,2015-12-30T19:19:01
79,2411,7,2015-12-30T19:24:27
79,2415,7,2016-05-22T15:45:31
79,2410,7,2016-07-19T17:07:09
93,2303,6,2015-09-22T23:54:20
93,2047,7,2015-09-22T23:58:29
93,1187,22,2015-09-23T00:47:32
93,165,22,2015-09-23T01:02:39
93,164,22,2015-09-23T01:03:54
93,17,14,2015-12-03T20:26:53
93,1660,22,2015-12-05T01:10:09
93,2409,7,2015-12-06T00:53:50
93,1845,13,2015-12-22T20:52:30
93,2515,5,2015-12-22T22:01:25
93,1211,9,2015-12-25T17:44:57
93,2417,20,2015-12-25T17:47:13
93,1999,12,2015-12-27T20:50:12
93,2265,19,2016-01-05T22:07:53
109,1473,9,2015-09-21T13:32:21
109,1917,9,2015-10-12T10:38:31
109,2256,14,2015-11-19T12:40:15
109,1938,9,2015-11-19T15:18:00
109,17,14,2015-11-19T15:21:07
109,2314,21,2015-11-20T16:08:28
109,1151,9,2015-11-23T10:09:28
109,755,12,2015-11-23T20:35:37
109,2265,19,2015-11-23T20:36:38
109,1202,19,2015-11-23T20:47:11
109,2272,17,2015-11-23T20:51:58
109,1618,20,2015-11-23T20:52:30
109,2515,5,2015-11-23T20:53:51
109,2373,4,2015-11-23T20:58:57
109,2027,20,2015-11-23T20:58:58
109,391,12,2015-11-23T21:00:06
109,2417,20,2015-12-16T14:56:33
109,1952,12,2015-12-16T15:04:50
109,2297,12,2015-12-16T15:11:47
109,2047,7,2015-12-16T15:12:08
109,1779,20,2015-12-16T15:20:50
109,2303,6,2015-12-16T15:25:57
109,2211,22,2015-12-16T15:52:41
109,1147,5,2015-12-16T15:57:30
109,1165,20,2015-12-16T15:58:03
109,2252,6,2015-12-16T16:01:00
109,1669,22,2015-12-17T10:02:19
109,2102,22,2015-12-17T10:03:55
109,1400,13,2015-12-17T10:07:14
109,2003,22,2015-12-17T10:11:29
109,1254,22,2015-12-17T10:13:36
109,2000,6,2015-12-17T10:17:08
109,1332,9,2015-12-17T10:50:52
109,2495,20,2015-12-17T10:50:59
109,1880,12,2015-12-17T10:53:14
109,2016,20,2015-12-17T11:03:12
109,2202,13,2015-12-17T11:07:38
109,2121,18,2015-12-17T11:09:43
109,2570,4,2015-12-17T11:22:40
109,1209,2,2015-12-17T14:33:20
109,2500,20,2015-12-17T14:35:37
109,2261,14,2015-12-17T14:36:37
109,2093,21,2015-12-17T14:39:57
109,1852,6,2015-12-17T14:48:53
109,1701,13,2015-12-17T14:53:02
109,1262,3,2015-12-17T14:58:41
109,1070,20,2015-12-17T15:43:19
109,1617,22,2015-12-17T15:45:18
109,2141,19,2015-12-17T15:48:53
109,1399,13,2015-12-17T15:49:19
109,1347,19,2015-12-17T15:52:17
109,2414,7,2015-12-18T10:15:18
109,1492,9,2015-12-18T10:17:13
109,1187,22,2015-12-18T10:20:44
109,1901,17,2015-12-18T10:23:32
109,1642,22,2015-12-18T10:27:29
109,2203,13,2015-12-18T10:30:10
109,1650,22,2015-12-18T13:53:05
109,1212,18,2016-05-05T15:12:19
109,2542,4,2016-12-09T15:30:55
109,1778,4,2016-12-09T15:31:38
109,2503,4,2017-02-15T15:00:02
109,1855,6,2017-02-20T13:38:23
109,2290,20,2017-02-23T14:56:05
109,1751,19,2017-02-27T18:29:52
109,2289,20,2017-03-06T10:59:47
114,1833,15,2015-09-20T17:54:06
114,1831,15,2015-11-09T20:40:20
114,2424,22,2017-06-16T10:42:26
114,2283,13,2017-06-19T20:15:12
114,1399,13,2017-06-19T20:19:10
114,1489,9,2017-06-19T20:23:51
114,1642,22,2017-06-19T20:46:01
114,2160,18,2017-06-26T16:42:08
114,1171,9,2017-06-27T22:15:52
148,2434,7,2015-08-02T06:15:34
148,1523,14,2015-08-14T07:54:27
148,17,14,2015-08-14T10:42:32
148,2150,20,2015-08-18T13:07:18
148,2314,21,2015-08-19T12:46:42
148,1920,9,2015-09-17T09:59:58
148,2570,4,2015-10-23T22:46:05
